13:11:25.435,ebffff0000000000000000000000000000000007
13:11:25.439,00000007200000000000001f1f92920000000000
13:11:25.442,000000af040000000000000012380c1203d00723
13:11:25.461,00000000000000000000009bfeffff0000000000
13:11:25.464,0000001100000000000000000000000040000892
13:11:25.469,00008205000066000000fcbd05004f0000006502
13:11:25.491,00000b4600000000000016200000600000001100
13:11:25.495,0000000000000000005555
13:11:25.731,aaaa1301a5550f9500000000000000fe02010086
13:11:25.735,ebffff0000000000000000000000000000000007
13:11:25.740,00000007200000000000001f1f92920000000000
13:11:25.743,000000af040000000000000013380c1203d00723
13:11:25.761,0000000000000000000000adfeffff2600000000
13:11:25.765,0000001100000000000000000000000040000892
13:11:25.769,00008205000066000000fcbd05004f0000006502
13:11:25.792,00000c4600000000000017200000600000001100
13:11:25.820,00000000000000003b5555
13:11:26.061,aaaa1301a5550f9500000000000000fe02010086
13:11:26.065,ebffff0000000000000000000000000000000008
13:11:26.068,00000007200000000000001e1e93930000000001
13:11:26.072,000000af040000000000000013380c1203d00723
13:11:26.091,00000000000000000000009ffeffff0a00000000
13:11:26.095,0000001100000000000000000000000040000893
13:11:26.099,00008205000066000000fdbd05004f0000006502
13:11:26.121,00000c4600000000000017200000600000001100
13:11:26.125,0000010001000000175555
13:11:26.271,aaaa1301a5550f9500000000000000fe02010086
13:11:26.275,ebffff0000000000000000000000000000000009
13:11:26.278,00000007200000000000001e1e92920000000001
13:11:26.281,000000af040000000000000013380c1203d00723
13:11:26.301,00000000000000000000007afeffff1a00000000
13:11:26.304,0000001100000000000000000000000040000892
13:11:26.308,00008205000066000000ffbd05004f0000006502
13:11:26.331,00000c4600000000000017200000600000001100
13:11:26.335,0000010001000000025555
13:11:26.450,aaaa1301a5550f9500000000000000fe020100f6
13:11:26.454,e8ffff0000000000000000000000000000000008
13:11:26.458,00000006200000000000001f1f93930000000002
13:11:26.462,000000af040000000000000013380c1203d00723
13:11:26.480,000000000000000000000069feffff2600000000
13:11:26.484,0000001100000000000000000000000040000893
13:11:26.488,0000820500006600000003be05004f0000006502
13:11:26.511,00000c4600000000000017200000600000001100
13:11:26.515,0000020002000000755555
13:11:26.751,aaaa1301a5550f9500000000000000fe020100f6
13:11:26.755,e8ffff000000000000000000000000000000000f
13:11:26.758,00000008200000000000001e1e92920000000004
13:11:26.762,000000af040000000000000014380c1203d00723
13:11:26.781,000000000000000000000076feffff0100000000
13:11:26.785,0000001100000000000000000000000040000892
13:11:26.789,000082050000660000000bbe05004f0000006502
13:11:26.811,00000d4600000000000018200000600000001100
13:11:26.815,0000040004000000725555
13:11:27.051,aaaa1301a5550f9500000000000000fe020100f6
13:11:27.055,e8ffff000000000000000000000000000000000b
13:11:27.059,00000006200000000000001e1e93930000000007
13:11:27.062,000000af040000000000000014380c1203d00723
13:11:27.081,000000000000000000000068feffff0b00000000
13:11:27.085,0000001100000000000000000000000040000893
13:11:27.088,0000820500006600000020be05004f0000006502
13:11:27.111,00000d4600000000000018200000600000001100
13:11:27.114,0000070007000000895555
13:11:27.591,aaaa1301a5550f9500000000000000fe020100f6
13:11:27.595,e8ffff0000000000000000000000000000000009
13:11:27.598,00000007200000000000001e1e93930000000007
13:11:27.602,000000af040000000000000014380c1203d00723
13:11:27.621,00000000000000000000007efefffffeffffff00
13:11:27.625,0000001100000000000000000000000040000893
13:11:27.628,0000820500006600000043be05004f0000006502
13:11:27.651,00000e4600000000000019200000600000001100
13:11:27.656,0000070007000000b35555
13:11:27.771,aaaa1301a5550f9500000000000000fe020100f6
13:11:27.775,e8ffff0000000000000000000000000000000008
13:11:27.779,00000007200000000000001e1e93930000000007
13:11:27.783,000000af040000000000000015380c1203d00723
13:11:27.801,000000000000000000000081feffff0000000000
13:11:27.804,0000001100000000000000000000000040000893
13:11:27.808,0000820500006600000051be05004f0000006502
13:11:27.831,00000e4600000000000019200000600000001100
13:11:27.834,0000070007000000c95555
13:11:27.981,aaaa1301a5550f9500000000000000fe02010086
13:11:27.984,ebffff0000000000000000000000000000000008
13:11:27.989,00000006200000000000001e1e93930000000007
13:11:27.993,000000af040000000000000015380c1203d00723
13:11:28.011,000000000000000000000087feffff0b00000000
13:11:28.016,0000001100000000000000000000000040000893
13:11:28.020,000082050000660000005fbe05004f0000006502
13:11:28.040,00000e4600000000000019200000600000001100
13:11:28.044,00000700070000007a5555
13:11:28.281,aaaa1301a5550f9500000000000000fe02010086
13:11:28.285,ebffff0000000000000000000000000000000009
13:11:28.288,00000006200000000000001e1e93930000000007
13:11:28.292,000000af040000000000000015380c1203d00723
13:11:28.311,000000000000000000000099feffff1a00000000
13:11:28.315,0000001100000000000000000000000040000893
13:11:28.319,0000820500006600000074be05004f0000006502
13:11:28.341,00000e4600000000000019200000600000001100
13:11:28.345,0000070007000000b15555
13:11:28.611,aaaa1301a5550f9500000000000000fe02010086
13:11:28.615,ebffff0000000000000000000000000000000008
13:11:28.618,00000007200000000000001e1e93930000000007
13:11:28.622,000000af040000000000000015380c1203d00723
13:11:28.641,00000000000000000000009afeffff1d00000000
13:11:28.645,0000001100000000000000000000000040000893
13:11:28.671,0000820500006600000089be05004f0000006502
13:11:28.675,00000f460000000000001a200000600000001100
13:11:28.678,0000070007000000cc5555
13:11:28.791,aaaa1301a5550f9500000000000000fe02010086
13:11:28.797,ebffff0000000000000000000000000000000008
13:11:28.800,00000007200000000000001e1e92920000000007
13:11:28.804,000000af040000000000000016380c1203d00723
13:11:28.820,000000000000000000000089feffff0200000000
13:11:28.823,0000001100000000000000000000000040000892
13:11:28.827,0000820500006600000097be05004f0000006502
13:11:28.850,00000f460000000000001a200000600000001100
13:11:28.854,0000070007000000ac5555
13:11:28.970,aaaa1301a5550f9500000000000000fe02010086
13:11:28.973,ebffff0000000000000000000000000000000014
13:11:28.978,00000007200000000000001e1e92920000000006
13:11:28.980,000000af040000000000000016380c1203d00723
13:11:29.000,000000000000000000000083feffff0b00000000
13:11:29.004,0000001100000000000000000000000040000892
13:11:29.008,00008205000066000000a4be05004f0000006502
13:11:29.030,00000f460000000000001a200000600000001100
13:11:29.033,0000060006000000c55555
13:11:29.150,aaaa1301a5550f9500000000000000fe02010086
13:11:29.154,ebffff000000000000000000000000000000000e
13:11:29.158,00000007200000000000001e1e92920000000009
13:11:29.161,000000af040000000000000016380c1203d00723
13:11:29.180,00000000000000000000008cfeffff0200000000
13:11:29.211,0000001100000000000000000000000040000892
13:11:29.214,00008205000066000000b6be05004f0000006502
13:11:29.219,00000f460000000000001a200000600000001100
13:11:29.240,0000090009000000da5555
13:11:29.481,aaaa1301a5550f9500000000000000fe020100f6
13:11:29.511,e8ffff000000000000000000000000000000000c
13:11:29.516,00000007200000000000001e1e93930000000009
13:11:29.522,000000af040000000000000016380c1203d00723
13:11:29.546,000000000000000000000071feffff1600000000
13:11:29.551,0000001100000000000000000000000040000893
13:11:29.554,00008205000066000000d1be05004f0000006502
13:11:29.571,000010460000000000001b200000600000001100
13:11:29.574,00000900090000005e5555
13:11:29.721,aaaa1301a5550f9500000000000000fe020100f6
13:11:29.724,e8ffff000000000000000000000000000000000b
13:11:29.729,00000008200000000000001e1e93930000000009
13:11:29.733,000000af040000000000000017380c1203d00723
13:11:29.750,000000000000000000000083fefffffeffffff00
13:11:29.755,0000001100000000000000000000000040000893
13:11:29.760,00008205000066000000ecbe05004f0000006502
13:11:29.780,000010460000000000001b200000600000001100
13:11:29.784,0000090009000000715555
13:11:29.900,aaaa1301a5550f9500000000000000fe020100f6
13:11:29.904,e8ffff000000000000000000000000000000000b
13:11:29.907,00000007200000000000001e1e93930000000009
13:11:29.910,000000af040000000000000017380c1203d00723
13:11:29.931,000000000000000000000081feffff6100000000
13:11:29.934,0000001100000000000000000000000040000893
13:11:29.937,00008205000066000000f5be05004f0000006502
13:11:29.961,000010460000000000001b200000600000001100
13:11:29.964,0000090009000000dd5555
13:11:30.080,aaaa1301a5550f9500000000000000fe02010086
13:11:30.085,ebffff000000000000000000000000000000000a
13:11:30.089,00000007200000000000001e1e92920000000009
13:11:30.092,000000af040000000000000017380c1203d00723
13:11:30.111,00000000000000000000007dfeffff1600000000
13:11:30.114,0000001100000000000000000000000040000892
13:11:30.118,0000820500006600000007bf05004f0000006502
13:11:30.140,000010460000000000001b200000600000001100
13:11:30.144,0000090009000000305555
13:11:30.381,aaaa1301a5550f9500000000000000fe020100f6
13:11:30.385,e8ffff0000000000000000000000000000000009
13:11:30.388,00000008200000000000001e1e92920000000008
13:11:30.392,000000af040000000000000017380c1203d00723
13:11:30.411,00000000000000000000007bfeffff0f00000000
13:11:30.415,0000001100000000000000000000000040000892
13:11:30.418,000082050000660000001fbf05004f0000006502
13:11:30.441,000010460000000000001b200000600000001100
13:11:30.444,0000080008000000a95555
13:11:30.681,aaaa1301a5550f9500000000000000fe020100f6
13:11:30.684,e8ffff0000000000000000000000000000000008
13:11:30.688,00000006200000000000001f1f93930000000007
13:11:30.691,000000af040000000000000018380c1203d00723
13:11:30.711,000000000000000000000085feffff0800000000
13:11:30.741,0000001100000000000000000000000040000893
13:11:30.772,0000820500006600000034bf05004f0000006502
13:11:30.775,000011460000000000001c200000600000001100
13:11:30.780,0000070007000000c35555
13:11:30.890,aaaa1301a5550f9500000000000000fe020100f6
13:11:30.894,e8ffff0000000000000000000000000000000008
13:11:30.896,00000007200000000000001e1e92920000000007
13:11:30.899,000000af040000000000000018380c1203d00723
13:11:30.951,000000000000000000000064feffff0e00000000
13:11:30.954,0000001100000000000000000000000040000892
13:11:30.959,0000820500006600000042bf05004f0000006502
13:11:30.981,000011460000000000001c200000600000001100
13:11:30.984,0000070007000000b25555
13:11:31.250,aaaa1301a5550f9500000000000000fe020100f6
13:11:31.255,e8ffff0000000000000000000000000000000009
13:11:31.259,00000007200000000000001e1e93930000000006
13:11:31.262,000000af040000000000000018380c1203d00723
13:11:31.280,000000000000000000000065feffff0c00000000
13:11:31.283,0000001100000000000000000000000040000893
13:11:31.286,000082050000660000005bbf05004f0000006502
13:11:31.310,000011460000000000001c200000600000001100
13:11:31.313,0000060006000000cb5555
13:11:31.430,aaaa1301a5550f9500000000000000fe020100f6
13:11:31.433,e8ffff000000000000000000000000000000000a
13:11:31.436,00000007200000000000001f1f92920000000006
13:11:31.438,000000af040000000000000018380c1203d00723
13:11:31.461,000000000000000000000066feffff1000000000
13:11:31.464,0000001100000000000000000000000040000892
13:11:31.469,0000820500006600000067bf05004f0000006502
13:11:31.490,000011460000000000001c200000600000001100
13:11:31.494,0000060006000000dc5555
13:11:31.731,aaaa1301a5550f9500000000000000fe02010067
13:11:31.735,e6ffff000000000000000000000000000000000d
13:11:31.739,00000007200000000000001e1e93930000000007
13:11:31.742,000000af040000000000000019380c1203d00723
13:11:31.761,000000000000000000000064feffff0d00000000
13:11:31.765,0000001100000000000000000000000040000893
13:11:31.768,000082050000660000007abf05004f0000006502
13:11:31.791,000012460000000000001d200000600000001100
13:11:31.794,0000070007000000635555
13:11:32.031,aaaa1301a5550f9500000000000000fe02010067
13:11:32.035,e6ffff0000000000000000000000000000000010
13:11:32.038,00000007200000000000001f1f92920000000007
13:11:32.042,000000af040000000000000019380c1203d00723
13:11:32.061,000000000000000000000062feffff2400000000
13:11:32.066,0000001100000000000000000000000040000892
13:11:32.070,000082050000660000008fbf05004f0000006502
13:11:32.092,000012460000000000001d200000600000001100
13:11:32.095,00000700070000008f5555
13:11:32.331,aaaa1301a5550f9500000000000000fe020100f6
13:11:32.335,e8ffff000000000000000000000000000000000d
13:11:32.339,00000006200000000000001e1e93930000000007
13:11:32.342,000000af040000000000000019380c1203d00723
13:11:32.361,000000000000000000000078feffff0d00000000
13:11:32.365,0000001100000000000000000000000040000893
13:11:32.369,00008205000066000000a4bf05004f0000006502
13:11:32.391,000012460000000000001d200000600000001100
13:11:32.395,0000070007000000315555
13:11:32.631,aaaa1301a5550f9500000000000000fe020100f6
13:11:32.635,e8ffff000000000000000000000000000000000c
13:11:32.638,00000007200000000000001e1e92920000000007
13:11:32.642,000000af040000000000000019380c1203d00723
13:11:32.661,000000000000000000000068feffff1400000000
13:11:32.668,0000001100000000000000000000000040000892
13:11:32.674,00008205000066000000b9bf05004f0000006502
13:11:32.691,000013460000000000001e200000600000001100
13:11:32.695,00000700070000003c5555
13:11:32.931,aaaa1301a5550f9500000000000000fe020100f6
13:11:32.936,e8ffff000000000000000000000000000000000b
13:11:32.941,00000007200000000000001f1f92920000000007
13:11:32.944,000000af04000000000000001a380c1203d00723
13:11:32.961,000000000000000000000062feffff0c00000000
13:11:32.965,0000001100000000000000000000000040000892
13:11:32.969,00008205000066000000cebf05004f0000006502
13:11:32.991,000013460000000000001e200000600000001100
13:11:32.995,0000070007000000455555
13:11:33.231,aaaa1301a5550f9500000000000000fe02010067
13:11:33.234,e6ffff000000000000000000000000000000000b
13:11:33.238,00000006200000000000001e1e93930000000007
13:11:33.241,000000af04000000000000001a380c1203d00723
13:11:33.261,00000000000000000000005efeffff1600000000
13:11:33.265,0000001100000000000000000000000040000893
13:11:33.268,00008205000066000000e3bf05004f0000006502
13:11:33.291,000013460000000000001e200000600000001100
13:11:33.295,0000070007000000cf5555
13:11:33.771,aaaa1301a5550f9500000000000000fe02010067
13:11:33.776,e6ffff000000000000000000000000000000000b
13:11:33.780,00000007200000000000001f1f92920000000007
13:11:33.784,000000af04000000000000001b380c1203d00723
13:11:33.801,00000000000000000000004ffeffff0800000000
13:11:33.805,0000001100000000000000000000000040000892
13:11:33.808,0000820500006600000006c005004f0000006502
13:11:33.831,000014460000000000001f200000600000001100
13:11:33.835,0000070007000000d95555
13:11:33.950,aaaa1301a5550f9500000000000000fe02010067
13:11:33.953,e6ffff000000000000000000000000000000000a
13:11:33.956,00000007200000000000001e1e93930000000007
13:11:33.958,000000af04000000000000001b380c1203d00723
13:11:33.981,000000000000000000000057feffff2500000000
13:11:33.984,0000001100000000000000000000000040000893
13:11:33.988,0000820500006600000014c005004f0000006502
13:11:34.011,000014460000000000001f200000600000001100
13:11:34.015,00000700070000000c5555
13:11:34.130,aaaa1301a5550f9500000000000000fe020100f6
13:11:34.134,e8ffff0000000000000000000000000000000009
13:11:34.137,00000007200000000000001e1e93930000000007
13:11:34.140,000000af04000000000000001b380c1203d00723
13:11:34.161,000000000000000000000065feffff0200000000
13:11:34.164,0000001100000000000000000000000040000893
13:11:34.169,0000820500006600000022c005004f0000006502
13:11:34.191,000014460000000000001f200000600000001100
13:11:34.196,0000070007000000955555
13:11:34.341,aaaa1301a5550f9500000000000000fe020100f6
13:11:34.345,e8ffff00000000000000000000000000000000fc
13:11:34.348,ffffff07200000000000001f1f92920000000007
13:11:34.352,000000af04000000000000001b380c1203d00723
13:11:34.371,000000000000000000000070feffff0d00000000
13:11:34.374,0000001100000000000000000000000040000892
13:11:34.379,0000820500006600000030c005004f0000006502
13:11:34.401,000014460000000000001f200000600000001100
13:11:34.430,0000070007000000a85555
13:11:34.550,aaaa1301a5550f9500000000000000fe020100f6
13:11:34.553,e8ffff0000000000000000000000000000000005
13:11:34.556,00000007200000000000001e1e92920000000000
13:11:34.559,000000af04000000000000001b380c1203d00723
13:11:34.580,000000000000000000000075feffff0b00000000
13:11:34.584,0000001100000000000000000000000040000892
13:11:34.588,0000820500006600000030c005004f0000006502
13:11:34.611,0000154600000000000020200000600000001100
13:11:34.614,0000000000000000a25555
13:11:34.851,aaaa1301a5550f9500000000000000fe020100f6
13:11:34.855,e8ffff0000000000000000000000000000000007
13:11:34.858,00000007200000000000001e1e93930000000000
13:11:34.862,000000af04000000000000001c380c1203d00723
13:11:34.881,000000000000000000000073feffff1700000000
13:11:34.885,0000001100000000000000000000000040000893
13:11:34.889,0000820500006600000030c005004f0000006502
13:11:34.911,0000154600000000000020200000600000001100
13:11:34.915,0000000000000000b25555
13:11:35.151,aaaa1301a5550f9500000000000000fe020100f6
13:11:35.155,e8ffff000000000000000000000000000000000b
13:11:35.159,00000007200000000000001f1f93930000000002
13:11:35.163,000000af04000000000000001c380c1203d00723
13:11:35.180,000000000000000000000070feffff0500000000
13:11:35.185,0000001100000000000000000000000040000893
13:11:35.188,0000820500006600000034c005004f0000006502
13:11:35.211,0000154600000000000020200000600000001100
13:11:35.215,0000020002000000ad5555
13:11:35.450,aaaa1301a5550f9500000000000000fe020100f6
13:11:35.454,e8ffff0000000000000000000000000000000009
13:11:35.457,00000007200000000000001e1e92920000000003
13:11:35.461,000000af04000000000000001c380c1203d00723
13:11:35.481,00000000000000000000007bfeffff0900000000
13:11:35.485,0000001100000000000000000000000040000892
13:11:35.488,000082050000660000003dc005004f0000006502
13:11:35.511,0000154600000000000020200000600000001100
13:11:35.514,0000030003000000c15555
13:11:35.750,aaaa1301a5550f9500000000000000fe020100f6
13:11:35.755,e8ffff0000000000000000000000000000000009
13:11:35.758,00000007200000000000001e1e93930000000003
13:11:35.762,000000af04000000000000001d380c1203d00723
13:11:35.781,000000000000000000000063feffff0800000000
13:11:35.785,0000001100000000000000000000000040000893
13:11:35.788,0000820500006600000046c005004f0000006502
13:11:35.811,0000164600000000000021200000600000001100
13:11:35.816,0000030003000000b75555
13:11:36.051,aaaa1301a5550f9500000000000000fe020100f6
13:11:36.055,e8ffff0000000000000000000000000000000009
13:11:36.058,00000007200000000000001e1e93930000000003
13:11:36.062,000000af04000000000000001d380c1203d00723
13:11:36.081,00000000000000000000007ffeffff1900000000
13:11:36.084,0000001100000000000000000000000040000893
13:11:36.088,000082050000660000004fc005004f0000006502
13:11:36.111,0000164600000000000021200000600000001100
13:11:36.115,0000030003000000ed5555
13:11:36.351,aaaa1301a5550f9500000000000000fe020100f6
13:11:36.355,e8ffff000000000000000000000000000000000a
13:11:36.359,00000007200000000000001f1f93930000000003
13:11:36.362,000000af04000000000000001d380c1203d00723
13:11:36.381,00000000000000000000007afeffff1000000000
13:11:36.384,0000001100000000000000000000000040000893
13:11:36.389,0000820500006600000058c005004f0000006502
13:11:36.411,0000164600000000000021200000600000001100
13:11:36.415,0000030003000000eb5555
13:11:36.651,aaaa1301a5550f9500000000000000fe020100f6
13:11:36.655,e8ffff000000000000000000000000000000000a
13:11:36.681,00000007200000000000001e1e93930000000003
13:11:36.686,000000af04000000000000001d380c1203d00723
13:11:36.689,000000000000000000000075feffff1d00000000
13:11:36.693,0000001100000000000000000000000040000893
13:11:36.711,0000820500006600000061c005004f0000006502
13:11:36.715,0000174600000000000022200000600000001100
13:11:36.718,0000030003000000fc5555
13:11:36.951,aaaa1301a5550f9500000000000000fe020100f6
13:11:36.955,e8ffff000000000000000000000000000000000b
13:11:36.958,00000007200000000000001e1e93930000000003
13:11:36.962,000000af04000000000000001e380c1203d00723
13:11:36.981,000000000000000000000083feffffffffffff00
13:11:36.984,0000001100000000000000000000000040000893
13:11:36.989,000082050000660000006ac005004f0000006502
13:11:37.011,0000174600000000000022200000600000001100
13:11:37.015,0000030003000000f45555
13:11:37.251,aaaa1301a5550f9500000000000000fe02010086
13:11:37.255,ebffff000000000000000000000000000000000b
13:11:37.259,00000007200000000000001e1e93930000000003
13:11:37.263,000000af04000000000000001e380c1203d00723
13:11:37.281,000000000000000000000094feffff0f00000000
13:11:37.284,0000001100000000000000000000000040000893
13:11:37.289,0000820500006600000073c005004f0000006502
13:11:37.311,0000174600000000000022200000600000001100
13:11:37.315,0000030003000000b45555
13:11:37.551,aaaa1301a5550f9500000000000000fe02010086
13:11:37.555,ebffff000000000000000000000000000000000a
13:11:37.559,00000007200000000000001e1e93930000000003
13:11:37.562,000000af04000000000000001e380c1203d00723
13:11:37.581,0000000000000000000000a4feffff1f00000000
13:11:37.585,0000001100000000000000000000000040000893
13:11:37.588,000082050000660000007cc005004f0000006502
13:11:37.611,0000184600000000000023200000600000001100
13:11:37.615,0000030003000000de5555
13:11:37.851,aaaa1301a5550f9500000000000000fe02010086
13:11:37.855,ebffff000000000000000000000000000000000d
13:11:37.859,00000007200000000000001e1e93930000000005
13:11:37.862,000000af04000000000000001f380c1203d00723
13:11:37.881,000000000000000000000097fefffff2ffffff00
13:11:37.884,0000001100000000000000000000000040000893
13:11:37.888,000082050000660000008bc005004f0000006502
13:11:37.911,0000184600000000000023200000600000001100
13:11:37.941,0000050005000000ba5555
13:11:38.180,aaaa1301a5550f9500000000000000fe02010086
13:11:38.183,ebffff000000000000000000000000000000000c
13:11:38.187,00000006200000000000001e1e93930000000005
13:11:38.190,000000af04000000000000001f380c1203d00723
13:11:38.211,000000000000000000000090feffff2600000000
13:11:38.216,0000001100000000000000000000000040000893
13:11:38.219,000082050000660000009ac005004f0000006502
13:11:38.241,0000184600000000000023200000600000001100
13:11:38.244,0000050005000000f75555
13:11:38.480,aaaa1301a5550f9500000000000000fe020100f6
13:11:38.484,e8ffff000000000000000000000000000000000b
13:11:38.488,00000005200000000000001f1f93930000000006
13:11:38.492,000000af04000000000000001f380c1203d00723
13:11:38.511,00000000000000000000007ffeffff1100000000
13:11:38.515,0000001100000000000000000000000040000893
13:11:38.518,00008305000066000000acc005004f0000006502
13:11:38.540,0000194600000000000024200000600000001100
13:11:38.545,0000060006000000565555
13:11:38.781,aaaa1301a5550f9500000000000000fe020100f6
13:11:38.786,e8ffff000000000000000000000000000000000b
13:11:38.790,00000007200000000000001e1e92920000000006
13:11:38.793,000000af040000000000000020380c1203d00723
13:11:38.812,000000000000000000000085feffff0600000000
13:11:38.816,0000001100000000000000000000000040000892
13:11:38.819,00008305000066000000bec005004f0000006502
13:11:38.841,0000194600000000000024200000600000001100
13:11:38.845,0000060006000000615555
13:11:39.081,aaaa1301a5550f9500000000000000fe020100f6
13:11:39.084,e8ffff000000000000000000000000000000000a
13:11:39.111,00000007200000000000001e1e93930000000006
13:11:39.115,000000af040000000000000020380c1203d00723
13:11:39.120,000000000000000000000088fefffffcffffff00
13:11:39.125,0000001100000000000000000000000040000893
13:11:39.141,00008305000066000000d0c005004f0000006502
13:11:39.145,0000194600000000000024200000600000001100
13:11:39.148,00000600060000006b5555
13:11:39.380,aaaa1301a5550f9500000000000000fe02010086
13:11:39.386,ebffff000000000000000000000000000000000b
13:11:39.390,00000007200000000000001e1e93930000000006
13:11:39.394,000000af040000000000000020380c1203d00723
13:11:39.411,000000000000000000000085feffff0800000000
13:11:39.415,0000001100000000000000000000000040000893
13:11:39.441,00008305000066000000e2c005004f0000006502
13:11:39.447,0000194600000000000024200000600000001100
13:11:39.451,00000600060000001d5555
13:11:39.591,aaaa1301a5550f9500000000000000fe020100f6
13:11:39.593,e8ffff000000000000000000000000000000000a
13:11:39.595,00000007200000000000001e1e93930000000006
13:11:39.597,000000af040000000000000020380c1203d00723
13:11:39.620,00000000000000000000007dfefffffeffffff00
13:11:39.622,0000001100000000000000000000000040000893
13:11:39.624,00008305000066000000eec005004f0000006502
13:11:39.653,00001a4600000000000025200000600000001100
13:11:39.655,0000060006000000825555
13:11:39.800,aaaa1301a5550f9500000000000000fe020100f6
13:11:39.802,e8ffff0000000000000000000000000000000009
13:11:39.804,00000007200000000000001f1f93930000000006
13:11:39.805,000000af040000000000000021380c1203d00723
13:11:39.860,000000000000000000000064feffff2c00000000
13:11:39.863,0000001100000000000000000000000040000893
13:11:39.865,0000830500006600000000c105004f0000006502
13:11:39.890,00001a4600000000000025200000600000001100
13:11:39.906,0000060006000000af5555
13:11:40.401,aaaa1301a5550f9500000000000000fe02010067
13:11:40.405,e6ffff0000000000000000000000000000000009
13:11:40.408,00000008200000000000001f1f93930000000006
13:11:40.411,000000af040000000000000021380c1203d00723
13:11:40.431,000000000000000000000060feffff0200000000
13:11:40.435,0000001100000000000000000000000040000893
13:11:40.438,0000830500006600000024c105004f0000006502
13:11:40.460,00001a4600000000000025200000600000001100
13:11:40.464,0000060006000000155555
13:11:40.701,aaaa1301a5550f9500000000000000fe020100f6
13:11:40.705,e8ffff000000000000000000000000000000000d
13:11:40.708,00000009200000000000001e1e9393000000000b
13:11:40.712,000000af040000000000000022380c1203d00723
13:11:40.731,00000000000000000000006cfefffffdffffff00
13:11:40.735,0000001100000000000000000000000040000893
13:11:40.740,000083050000660000003ec105004f0000006502
13:11:40.760,00001b4600000000000026200000600000001100
13:11:40.764,00000b000b000000d95555
13:11:40.881,aaaa1301a5550f9500000000000000fe020100f6
13:11:40.884,e8ffff000000000000000000000000000000000c
13:11:40.887,00000007200000000000001e1e9393000000000b
13:11:40.890,000000af040000000000000022380c1203d00723
13:11:40.910,000000000000000000000081feffff0400000000
13:11:40.913,0000001100000000000000000000000040000893
13:11:40.940,0000830500006600000049c105004f0000006502
13:11:40.943,00001b4600000000000026200000600000001100
13:11:40.946,00000b000b000000005555
13:11:41.090,aaaa1301a5550f9500000000000000fe020100f6
13:11:41.095,e8ffff000000000000000000000000000000000c
13:11:41.099,00000007200000000000001e1e9292000000000a
13:11:41.102,000000af040000000000000022380c1203d00723
13:11:41.120,00000000000000000000007cfeffff2000000000
13:11:41.132,0000001100000000000000000000000040000892
13:11:41.151,000083050000660000005dc105004f0000006502
13:11:41.154,00001b4600000000000026200000600000001100
13:11:41.157,00000a000a000000255555
13:11:41.300,aaaa1301a5550f9500000000000000fe02010086
13:11:41.303,ebffff000000000000000000000000000000000a
13:11:41.306,00000007200000000000001e1e93930000000009
13:11:41.309,000000af040000000000000022380c1203d00723
13:11:41.330,000000000000000000000073feffff1000000000
13:11:41.333,0000001100000000000000000000000040000893
13:11:41.337,0000830500006600000079c105004f0000006502
13:11:41.360,00001b4600000000000026200000600000001100
13:11:41.363,0000090009000000b95555
13:11:41.480,aaaa1301a5550f9500000000000000fe02010086
13:11:41.483,ebffff000000000000000000000000000000000b
13:11:41.486,00000007200000000000001e1e92920000000008
13:11:41.488,000000af040000000000000022380c1203d00723
13:11:41.511,000000000000000000000096feffff1500000000
13:11:41.515,0000001100000000000000000000000040000892
13:11:41.541,0000830500006600000081c105004f0000006502
13:11:41.545,00001c4600000000000027200000600000001100
13:11:41.549,0000080008000000e65555
13:11:41.691,aaaa1301a5550f9500000000000000fe02010086
13:11:41.694,ebffff0000000000000000000000000000000016
13:11:41.699,00000007200000000000001e1e92920000000008
13:11:41.703,000000af040000000000000023380c1203d00723
13:11:41.721,0000000000000000000000b7feffff0400000000
13:11:41.724,0000001100000000000000000000000040000892
13:11:41.729,0000830500006600000091c105004f0000006502
13:11:41.751,00001c4600000000000027200000600000001100
13:11:41.755,0000080008000000125555
13:11:41.871,aaaa1301a5550f9500000000000000fe02010086
13:11:41.874,ebffff000000000000000000000000000000000b
13:11:41.878,00000006200000000000001e1e9393000000000b
13:11:41.901,000000af040000000000000023380c1203d00723
13:11:41.904,0000000000000000000000b3feffff0100000000
13:11:41.907,0000001200000000000000000000000040000893
13:11:41.931,00008305000066000000aec105004f0000006502
13:11:41.935,00001c4600000000000027200000600000001200
13:11:41.938,00000b000b0000002a5555
13:11:42.170,aaaa1301a5550f9500000000000000fe02010086
13:11:42.175,ebffff0000000000000000000000000000000008
13:11:42.178,00000007200000000000001e1e92920000000007
13:11:42.181,000000af040000000000000023380c1203d00723
13:11:42.204,0000000000000000000000a0feffff0500000000
13:11:42.210,0000001200000000000000000000000040000892
13:11:42.213,00008305000066000000c4c105004f0000006502
13:11:42.231,00001c4600000000000027200000600000001200
13:11:42.235,0000070007000000205555
13:11:42.351,aaaa1301a5550f9500000000000000fe02010086
13:11:42.353,ebffff0000000000000000000000000000000008
13:11:42.357,00000007200000000000001e1e93930000000007
13:11:42.359,000000af040000000000000023380c1203d00723
13:11:42.380,0000000000000000000000acfeffff0000000000
13:11:42.383,0000001200000000000000000000000040000893
13:11:42.386,00008305000066000000d2c105004f0000006502
13:11:42.410,00001c4600000000000027200000600000001200
13:11:42.413,0000070007000000385555
