date,time,latitude,longitude,gps_speed,gps_alt,gps_heading,gps_distance,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
,09:36:22.249,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:22.485,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:22.666,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:22.869,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:23.071,,,0,,,,0,100.35,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:23.269,,,0,,,,0,100.35,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:23.485,,,0,,,,0,100.35,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:23.686,,,0,,,,0,100.35,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:23.888,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:24.090,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:24.290,,,0,,,,0,100.35,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:24.488,,,0,,,,0,100.35,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:24.706,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:24.905,,,0,,,,0,100.35,1.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:25.112,,,0,,,,0,100.36,7.9,0,0,0,0,100,0,2203646,,,,,,
,09:36:25.308,,,0,,,,0,100.34,18.6,0,0,0,0,100,0,2203646,,,,,,
,09:36:25.508,,,0,,,,0.7,100.33,5.2,0.04,4.01,0,0.77,100,0,2203646,,,,,,
,09:36:25.709,,,0,,,,1.9,100.33,0,0,0,0,2.08,100,0,2203646,,,,,,
,09:36:25.925,,,0,,,,2.2,100.32,7.2,0.17,17.05,0,2.41,100,0,2203646,,,,,,
,09:36:26.126,,,0,,,,2.3,100.32,1.1,0.03,3.01,0,2.52,100,1,2203647,,,,,,
,09:36:26.329,,,0,,,,2.3,100.33,3.9,0.1,10.03,0,2.52,100,1,2203647,,,,,,
,09:36:26.530,,,0,,,,1.2,100.34,2.5,0.03,3.01,0,1.32,100,1,2203647,,,,,,
,09:36:26.729,,,0,,,,0.9,100.34,3.9,0.04,4.01,0,0.99,100,1,2203647,,,,,,
,09:36:26.945,,,0,,,,0.8,100.35,1.9,0.02,2.01,0,0.88,100,1,2203647,,,,,,
,09:36:27.146,,,0,,,,0.1,100.35,4.1,0,0,0,0.11,100,1,2203647,,,,,,
,09:36:27.348,,,0,,,,0,100.35,2.3,0,0,0,0,100,1,2203647,,,,,,
,09:36:27.549,,,0,,,,0,100.35,1.9,0,0,0,0,100,1,2203647,,,,,,
,09:36:27.750,,,0,,,,0.5,100.35,0.4,0,0,0,0.55,100,1,2203647,,,,,,
,09:36:27.948,,,0,,,,0.1,100.35,0.1,0,0,0,0.11,100,1,2203647,,,,,,
,09:36:28.165,,,0,,,,0,100.35,0.3,0,0,0,0,100,1,2203647,,,,,,
,09:36:28.368,,,0,,,,0,100.35,3.9,0,0,0,0,100,1,2203647,,,,,,
,09:36:28.568,,,0,,,,0,100.35,1,0,0,0,0,100,1,2203647,,,,,,
,09:36:28.770,,,0,,,,0,100.35,0.5,0,0,0,0,100,1,2203647,,,,,,
,09:36:28.967,,,0,,,,0,100.35,5.3,0,0,0,0,100,1,2203647,,,,,,
,09:36:29.184,,,0,,,,0,100.35,3.3,0,0,0,0,100,1,2203647,,,,,,
,09:36:29.385,,,0,,,,0,100.36,12,0,0,0,0,100,1,2203647,,,,,,
,09:36:29.585,,,0,,,,0,100.35,0.2,0,0,0,0,100,1,2203647,,,,,,
,09:36:29.788,,,0,,,,0,100.35,1.6,0,0,0,0,100,1,2203647,,,,,,
,09:36:29.988,,,0,,,,0,100.35,0.8,0,0,0,0,100,1,2203647,,,,,,
,09:36:30.188,,,0,,,,0,100.36,0.2,0,0,0,0,100,1,2203647,,,,,,
,09:36:30.405,,,0,,,,0,100.35,4.5,0,0,0,0,100,1,2203647,,,,,,
,09:36:30.606,,,0,,,,0,100.35,1.7,0,0,0,0,100,1,2203647,,,,,,
,09:36:30.809,,,0,,,,0.4,100.34,7.3,0.03,3.01,0,0.44,100,1,2203647,,,,,,
,09:36:31.009,,,0,,,,0.4,100.34,5.2,0.02,2.01,0,0.44,100,1,2203647,,,,,,
,09:36:31.209,,,0,,,,0,100.34,8.2,0,0,0,0,100,1,2203647,,,,,,
,09:36:31.426,,,0,,,,0,100.34,7,0,0,0,0,100,1,2203647,,,,,,
,09:36:31.631,,,0,,,,0,100.33,19.5,0,0,0,0,100,1,2203647,,,,,,
,09:36:31.825,,,0,,,,0.5,100.33,2.7,0.01,1,0,0.55,100,1,2203647,,,,,,
,09:36:32.028,,,0,,,,0.4,100.33,12.7,0.06,6.02,0,0.44,100,1,2203647,,,,,,
,09:36:32.229,,,0,,,,0,100.33,6.8,0,0,0,0,100,1,2203647,,,,,,
,09:36:32.428,,,0,,,,0,100.33,2.9,0,0,0,0,100,1,2203647,,,,,,
,09:36:32.645,,,0,,,,0,100.33,2.5,0,0,0,0,100,1,2203647,,,,,,
,09:36:32.845,,,0,,,,0,100.34,15.7,0,0,0,0,100,1,2203647,,,,,,
,09:36:33.049,,,0,,,,0.7,100.33,2.8,0.02,2.01,0,0.77,100,1,2203647,,,,,,
,09:36:33.247,,,0,,,,1.2,100.32,15.1,0.2,20.06,0,1.32,100,1,2203647,,,,,,
,09:36:33.448,,,0,,,,1.9,100.27,35.1,0.73,73.2,0,2.08,100,1,2203647,,,,,,
,09:36:33.665,,,0,,,,3.1,100.19,35.4,1.21,121.23,0,3.4,100,2,2203648,,,,,,
,09:36:33.865,,,0,,,,3.4,100.04,75.1,2.81,281.11,0,3.74,100,2,2203648,,,,,,
,09:36:34.064,,,0,,,,5.1,99.72,67.2,3.78,376.94,0,5.63,100,2,2203648,,,,,,
,09:36:34.269,,,0,,,,6.7,99.49,54.2,4.02,399.95,0,7.41,100,3,2203649,,,,,,
,09:36:34.469,,,0,,,,8,99.37,21.5,1.9,188.8,0,8.86,100,3,2203649,,,,,,
,09:36:34.670,,,0,,,,8.4,99.49,19,1.76,175.1,0,9.29,100,4,2203650,,,,,,
,09:36:34.888,,,0,,,,7.5,99.68,16,1.32,131.58,0,8.28,100,4,2203650,,,,,,
,09:36:35.085,,,0,,,,7.2,99.85,14.1,1.12,111.83,0,7.93,100,4,2203650,,,,,,
,09:36:35.285,,,0,,,,6.2,99.99,2.3,0.16,16,0,6.82,100,5,2203651,,,,,,
,09:36:35.489,,,0,,,,6.8,100.04,7.9,0.59,59.02,0,7.48,100,5,2203651,,,,,,
,09:36:35.689,,,0,,,,7,100.14,40,3.08,308.43,0,7.69,100,5,2203651,,,,,,
,09:36:35.890,,,0,,,,5.3,100.23,36.4,2.12,212.49,0,5.82,100,6,2203652,,,,,,
,09:36:36.112,,,0,,,,4.5,100.3,36.5,1.8,180.54,0,4.94,100,6,2203652,,,,,,
,09:36:36.305,,,0,,,,4.6,100.33,40.5,2.04,204.67,0,5.04,100,6,2203652,,,,,,
,09:36:36.528,,,0,,,,2.9,100.34,35.2,1.12,112.38,0,3.18,100,6,2203652,,,,,,
,09:36:36.710,,,0,,,,1.7,100.31,50.5,0.94,94.29,0,1.86,100,6,2203652,,,,,,
,09:36:36.928,,,0,,,,0.4,100.28,5.5,0.02,2.01,0,0.44,100,6,2203652,,,,,,
,09:36:37.124,,,0,,,,0.7,100.27,47.8,0.37,37.1,0,0.77,100,6,2203652,,,,,,
,09:36:37.325,,,0,,,,0.7,100.18,79.6,0.61,61.11,0,0.77,100,6,2203652,,,,,,
,09:36:37.525,,,0,,,,0.1,100.02,69.7,0.08,8,0,0.11,100,7,2203653,,,,,,
,09:36:37.729,,,0,,,,1.8,99.84,69.8,1.38,137.78,0,1.98,100,7,2203653,,,,,,
,09:36:37.928,,,0,,,,2.2,99.62,89.8,2.18,217.17,0,2.43,100,7,2203653,,,,,,
,09:36:38.129,,,0,,,,4.2,99.3,32.9,1.53,151.93,0,4.65,100,7,2203653,,,,,,
,09:36:38.345,,,0,,,,4.6,99.35,33.6,1.71,169.89,0,5.09,100,7,2203653,,,,,,
,09:36:38.545,,,0,,,,4.7,99.44,12.9,0.67,66.62,0,5.2,100,8,2203654,,,,,,
,09:36:38.749,,,0,,,,6,99.53,31,2.06,205.03,0,6.63,100,8,2203654,,,,,,
,09:36:38.949,,,0,,,,5,99.61,3.2,0.18,17.93,0,5.52,100,8,2203654,,,,,,
,09:36:39.148,,,0,,,,6,99.77,30.9,2.04,203.53,0,6.62,100,9,2203655,,,,,,
,09:36:39.369,,,0,,,,4.8,99.91,27.4,1.45,144.87,0,5.29,100,9,2203655,,,,,,
,09:36:39.565,,,0,,,,4,100.02,15.3,0.67,67.01,0,4.4,100,9,2203655,,,,,,
,09:36:39.765,,,0,,,,3.9,100.08,24.9,1.07,107.09,0,4.29,100,9,2203655,,,,,,
,09:36:39.969,,,0,,,,3.8,100.14,23.3,0.97,97.14,0,4.17,100,9,2203655,,,,,,
,09:36:40.170,,,0,,,,2.3,100.19,16.2,0.41,41.08,0,2.53,100,10,2203656,,,,,,
,09:36:40.370,,,0,,,,1.6,100.22,5.9,0.1,10.02,0,1.76,100,10,2203656,,,,,,
,09:36:40.585,,,0,,,,1.4,100.25,4.5,0.07,7.02,0,1.54,100,10,2203656,,,,,,
,09:36:40.786,,,0,,,,0.2,100.26,3,0.01,1,0,0.22,100,10,2203656,,,,,,
,09:36:40.989,,,0,,,,0,100.27,9.6,0,0,0,0,100,10,2203656,,,,,,
,09:36:41.187,,,0,,,,0,100.28,12.1,0,0,0,0,100,10,2203656,,,,,,
,09:36:41.389,,,0,,,,1,100.28,12.4,0.14,14.04,0,1.1,100,10,2203656,,,,,,
,09:36:41.605,,,0,,,,0.1,100.27,11,0.01,1,0,0.11,100,10,2203656,,,,,,
,09:36:41.806,,,0,,,,0,100.28,7.3,0,0,0,0,100,10,2203656,,,,,,
,09:36:42.006,,,0,,,,0.9,100.28,6.1,0.06,6.02,0,0.99,100,10,2203656,,,,,,
,09:36:42.209,,,0,,,,0.1,100.29,1.3,0,0,0,0.11,100,10,2203656,,,,,,
,09:36:42.409,,,0,,,,0,100.29,3.3,0,0,0,0,100,10,2203656,,,,,,
,09:36:42.609,,,0,,,,0,100.3,4.8,0,0,0,0,100,10,2203656,,,,,,
,09:36:42.825,,,0,,,,0,100.3,4.6,0,0,0,0,100,10,2203656,,,,,,
,09:36:43.026,,,0,,,,0,100.31,3.1,0,0,0,0,100,10,2203656,,,,,,
,09:36:43.232,,,0,,,,0,100.31,1,0,0,0,0,100,10,2203656,,,,,,
,09:36:43.430,,,0,,,,0,100.31,1.1,0,0,0,0,100,10,2203656,,,,,,
,09:36:43.634,,,0,,,,0,100.32,1.9,0,0,0,0,100,10,2203656,,,,,,
,09:36:43.846,,,0,,,,0,100.32,2.4,0,0,0,0,100,10,2203656,,,,,,
,09:36:44.048,,,0,,,,0,100.32,2.8,0,0,0,0,100,10,2203656,,,,,,
,09:36:44.245,,,0,,,,0,100.32,5.1,0,0,0,0,100,10,2203656,,,,,,
,09:36:44.448,,,0,,,,0,100.32,5.9,0,0,0,0,100,10,2203656,,,,,,
,09:36:44.648,,,0,,,,0,100.31,6.8,0,0,0,0,100,10,2203656,,,,,,
,09:36:44.850,,,0,,,,0,100.31,8.1,0,0,0,0,100,10,2203656,,,,,,
,09:36:45.065,,,0,,,,0,100.31,10,0,0,0,0,100,10,2203656,,,,,,
,09:36:45.265,,,0,,,,0,100.31,4.5,0,0,0,0,100,10,2203656,,,,,,
,09:36:45.465,,,0,,,,0,100.31,5.9,0,0,0,0,100,10,2203656,,,,,,
,09:36:45.669,,,0,,,,0,100.31,6.6,0,0,0,0,100,10,2203656,,,,,,
,09:36:45.869,,,0,,,,0,100.31,5.6,0,0,0,0,100,10,2203656,,,,,,
,09:36:46.068,,,0,,,,0,100.31,5.5,0,0,0,0,100,10,2203656,,,,,,
,09:36:46.285,,,0,,,,0,100.31,6.3,0,0,0,0,100,10,2203656,,,,,,
,09:36:46.485,,,0,,,,0,100.31,8.6,0,0,0,0,100,10,2203656,,,,,,
,09:36:46.689,,,0,,,,0,100.3,9.4,0,0,0,0,100,10,2203656,,,,,,
,09:36:46.889,,,0,,,,0,100.31,5,0,0,0,0,100,10,2203656,,,,,,
,09:36:47.088,,,0,,,,0,100.3,8.8,0,0,0,0,100,10,2203656,,,,,,
,09:36:47.305,,,0,,,,0.6,100.31,5.9,0.04,4.01,0,0.66,100,10,2203656,,,,,,
,09:36:47.505,,,0,,,,0.1,100.31,4.6,0.01,1,0,0.11,100,10,2203656,,,,,,
,09:36:47.705,,,0,,,,0,100.31,2.9,0,0,0,0,100,10,2203656,,,,,,
,09:36:47.909,,,0,,,,0,100.31,3.9,0,0,0,0,100,10,2203656,,,,,,
,09:36:48.114,,,0,,,,0,100.32,4,0,0,0,0,100,10,2203656,,,,,,
,09:36:48.308,,,0,,,,0,100.31,4.7,0,0,0,0,100,10,2203656,,,,,,
,09:36:48.524,,,0,,,,0,100.31,3,0,0,0,0,100,10,2203656,,,,,,
,09:36:48.726,,,0,,,,0,100.32,0.4,0,0,0,0,100,10,2203656,,,,,,
,09:36:48.929,,,0,,,,0,100.32,2.1,0,0,0,0,100,10,2203656,,,,,,
,09:36:49.132,,,0,,,,0,100.32,4.2,0,0,0,0,100,10,2203656,,,,,,
,09:36:49.329,,,0,,,,0,100.32,6.6,0,0,0,0,100,10,2203656,,,,,,
,09:36:49.545,,,0,,,,0,100.31,8.1,0,0,0,0,100,10,2203656,,,,,,
,09:36:49.746,,,0,,,,0.1,100.31,6.8,0.01,1,0,0.11,100,10,2203656,,,,,,
,09:36:49.949,,,0,,,,0.5,100.31,6.3,0.03,3.01,0,0.55,100,10,2203656,,,,,,
,09:36:50.151,,,0,,,,0,100.32,7.5,0,0,0,0,100,10,2203656,,,,,,
,09:36:50.348,,,0,,,,0,100.32,6.4,0,0,0,0,100,10,2203656,,,,,,
,09:36:50.550,,,0,,,,0,100.32,5.9,0,0,0,0,100,10,2203656,,,,,,
,09:36:50.765,,,0,,,,0,100.32,6.5,0,0,0,0,100,10,2203656,,,,,,
,09:36:50.965,,,0,,,,0,100.32,7.3,0,0,0,0,100,10,2203656,,,,,,
,09:36:51.169,,,0,,,,0,100.32,5.9,0,0,0,0,100,10,2203656,,,,,,
,09:36:51.370,,,0,,,,0,100.33,5.9,0,0,0,0,100,10,2203656,,,,,,
,09:36:51.569,,,0,,,,0,100.33,7,0,0,0,0,100,10,2203656,,,,,,
,09:36:51.786,,,0,,,,0,100.33,5.1,0,0,0,0,100,10,2203656,,,,,,
,09:36:51.986,,,0,,,,0,100.32,4.9,0,0,0,0,100,10,2203656,,,,,,
,09:36:52.185,,,0,,,,0,100.33,5.7,0,0,0,0,100,10,2203656,,,,,,
,09:36:52.388,,,0,,,,0,100.33,3.5,0,0,0,0,100,10,2203656,,,,,,
,09:36:52.588,,,0,,,,0,100.33,2.1,0,0,0,0,100,10,2203656,,,,,,
,09:36:52.787,,,0,,,,0,100.33,4.8,0,0,0,0,100,10,2203656,,,,,,
,09:36:53.005,,,0,,,,0,100.32,3.2,0,0,0,0,100,10,2203656,,,,,,
,09:36:53.205,,,0,,,,0.6,100.32,8.3,0.05,5.02,0,0.66,100,10,2203656,,,,,,
,09:36:53.409,,,0,,,,1.1,100.31,10.3,0.12,12.04,0,1.21,100,10,2203656,,,,,,
,09:36:53.609,,,0,,,,1.3,100.3,7.2,0.1,10.03,0,1.43,100,10,2203656,,,,,,
,09:36:53.808,,,0,,,,1.9,100.3,3.9,0.08,8.02,0,2.08,100,10,2203656,,,,,,
,09:36:54.025,,,0,,,,1.4,100.3,1.7,0.03,3.01,0,1.54,100,10,2203656,,,,,,
,09:36:54.226,,,0,,,,1.9,100.3,3.7,0.08,8.02,0,2.08,100,10,2203656,,,,,,
,09:36:54.425,,,0,,,,1.4,100.3,0,0,0,0,1.54,100,11,2203657,,,,,,
,09:36:54.634,,,0,,,,1.9,100.31,16.1,0.34,34.11,0,2.08,100,11,2203657,,,,,,
,09:36:54.828,,,0,,,,1.4,100.31,11.1,0.17,17.05,0,1.54,100,11,2203657,,,,,,
,09:36:55.028,,,0,,,,0.4,100.31,16.2,0.07,7.02,0,0.44,100,11,2203657,,,,,,
,09:36:55.245,,,0,,,,1,100.31,22.7,0.25,25.08,0,1.1,100,11,2203657,,,,,,
,09:36:55.446,,,0,,,,0.3,100.3,12.7,0.04,4.01,0,0.33,100,11,2203657,,,,,,
,09:36:55.646,,,0,,,,0,100.3,5.1,0,0,0,0,100,11,2203657,,,,,,
,09:36:55.849,,,0,,,,0,100.29,18.1,0,0,0,0,100,11,2203657,,,,,,
,09:36:56.048,,,0,,,,0.7,100.29,8.5,0.07,7.02,0,0.77,100,11,2203657,,,,,,
,09:36:56.265,,,0,,,,0.1,100.29,20.3,0.02,2.01,0,0.11,100,11,2203657,,,,,,
,09:36:56.466,,,0,,,,0,100.29,3.5,0,0,0,0,100,11,2203657,,,,,,
,09:36:56.665,,,0,,,,0,100.29,12.9,0,0,0,0,100,11,2203657,,,,,,
,09:36:56.868,,,0,,,,0,100.29,4.9,0,0,0,0,100,11,2203657,,,,,,
,09:36:57.069,,,0,,,,0,100.3,6.3,0,0,0,0,100,11,2203657,,,,,,
,09:36:57.269,,,0,,,,0,100.3,5.4,0,0,0,0,100,11,2203657,,,,,,
,09:36:57.484,,,0,,,,0,100.3,6.8,0,0,0,0,100,11,2203657,,,,,,
,09:36:57.685,,,0,,,,0,100.3,7.4,0,0,0,0,100,11,2203657,,,,,,
,09:36:57.887,,,0,,,,0,100.3,9.4,0,0,0,0,100,11,2203657,,,,,,
,09:36:58.087,,,0,,,,0,100.3,9.2,0,0,0,0,100,11,2203657,,,,,,
,09:36:58.290,,,0,,,,0,100.31,6.8,0,0,0,0,100,11,2203657,,,,,,
,09:36:58.488,,,0,,,,0,100.31,7,0,0,0,0,100,11,2203657,,,,,,
,09:36:58.706,,,0,,,,0,100.31,5.8,0,0,0,0,100,11,2203657,,,,,,
,09:36:58.905,,,0,,,,0,100.31,7.7,0,0,0,0,100,11,2203657,,,,,,
,09:36:59.112,,,0,,,,0,100.32,7.1,0,0,0,0,100,11,2203657,,,,,,
,09:36:59.309,,,0,,,,0,100.32,7.1,0,0,0,0,100,11,2203657,,,,,,
,09:36:59.508,,,0,,,,0,100.32,3.3,0,0,0,0,100,11,2203657,,,,,,
,09:36:59.725,,,0,,,,0,100.32,4.8,0,0,0,0,100,11,2203657,,,,,,
,09:36:59.925,,,0,,,,0,100.32,6.4,0,0,0,0,100,11,2203657,,,,,,
,09:37:00.126,,,0,,,,0,100.32,5.4,0,0,0,0,100,11,2203657,,,,,,
,09:37:00.329,,,0,,,,0,100.32,4.9,0,0,0,0,100,11,2203657,,,,,,
,09:37:00.528,,,0,,,,0,100.32,5.1,0,0,0,0,100,11,2203657,,,,,,
,09:37:00.729,,,0,,,,0,100.33,3.3,0,0,0,0,100,11,2203657,,,,,,
,09:37:00.945,,,0,,,,0,100.33,6.7,0,0,0,0,100,11,2203657,,,,,,
,09:37:01.145,,,0,,,,0,100.33,4.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:01.351,,,0,,,,0,100.33,5.4,0,0,0,0,100,11,2203657,,,,,,
,09:37:01.547,,,0,,,,0,100.32,4.7,0,0,0,0,100,11,2203657,,,,,,
,09:37:01.749,,,0,,,,0,100.33,6.8,0,0,0,0,100,11,2203657,,,,,,
,09:37:01.965,,,0,,,,0,100.32,6,0,0,0,0,100,11,2203657,,,,,,
,09:37:02.167,,,0,,,,0,100.33,6.1,0,0,0,0,100,11,2203657,,,,,,
,09:37:02.368,,,0,,,,0,100.33,4.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:02.569,,,0,,,,0,100.33,5.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:02.768,,,0,,,,0,100.32,4.6,0,0,0,0,100,11,2203657,,,,,,
,09:37:02.969,,,0,,,,0,100.32,2.9,0,0,0,0,100,11,2203657,,,,,,
,09:37:03.185,,,0,,,,0,100.33,3.1,0,0,0,0,100,11,2203657,,,,,,
,09:37:03.385,,,0,,,,0,100.33,2.6,0,0,0,0,100,11,2203657,,,,,,
,09:37:03.588,,,0,,,,0,100.33,2.7,0,0,0,0,100,11,2203657,,,,,,
,09:37:03.788,,,0,,,,0,100.33,2.6,0,0,0,0,100,11,2203657,,,,,,
,09:37:03.988,,,0,,,,0,100.33,3.8,0,0,0,0,100,11,2203657,,,,,,
,09:37:04.204,,,0,,,,0,100.33,5.5,0,0,0,0,100,11,2203657,,,,,,
,09:37:04.404,,,0,,,,0,100.33,5.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:04.606,,,0,,,,0,100.33,4.8,0,0,0,0,100,11,2203657,,,,,,
,09:37:04.808,,,0,,,,0,100.33,4.1,0,0,0,0,100,11,2203657,,,,,,
,09:37:05.008,,,0,,,,0,100.32,4,0,0,0,0,100,11,2203657,,,,,,
,09:37:05.229,,,0,,,,0,100.33,4.8,0,0,0,0,100,11,2203657,,,,,,
,09:37:05.428,,,0,,,,0,100.33,5.5,0,0,0,0,100,11,2203657,,,,,,
,09:37:05.632,,,0,,,,0,100.33,4.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:05.828,,,0,,,,0,100.33,3,0,0,0,0,100,11,2203657,,,,,,
,09:37:06.029,,,0,,,,0,100.33,2,0,0,0,0,100,11,2203657,,,,,,
,09:37:06.229,,,0,,,,0,100.33,1.6,0,0,0,0,100,11,2203657,,,,,,
,09:37:06.445,,,0,,,,0,100.33,1,0,0,0,0,100,11,2203657,,,,,,
,09:37:06.645,,,0,,,,0,100.33,2.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:06.846,,,0,,,,0,100.34,2,0,0,0,0,100,11,2203657,,,,,,
,09:37:07.049,,,0,,,,0,100.33,2.5,0,0,0,0,100,11,2203657,,,,,,
,09:37:07.249,,,0,,,,0,100.33,3.8,0,0,0,0,100,11,2203657,,,,,,
,09:37:07.449,,,0,,,,0,100.33,4.1,0,0,0,0,100,11,2203657,,,,,,
,09:37:07.665,,,0,,,,0,100.33,4,0,0,0,0,100,11,2203657,,,,,,
,09:37:07.864,,,0,,,,0,100.33,4,0,0,0,0,100,11,2203657,,,,,,
,09:37:08.069,,,0,,,,0,100.33,4.6,0,0,0,0,100,11,2203657,,,,,,
,09:37:08.270,,,0,,,,0,100.33,2.8,0,0,0,0,100,11,2203657,,,,,,
,09:37:08.470,,,0,,,,0,100.33,2.3,0,0,0,0,100,11,2203657,,,,,,
,09:37:08.686,,,0,,,,0,100.33,2.9,0,0,0,0,100,11,2203657,,,,,,
,09:37:08.888,,,0,,,,0,100.33,3.7,0,0,0,0,100,11,2203657,,,,,,
,09:37:09.086,,,0,,,,0,100.32,4.4,0,0,0,0,100,11,2203657,,,,,,
,09:37:09.289,,,0,,,,0,100.32,3.7,0,0,0,0,100,11,2203657,,,,,,
,09:37:09.487,,,0,,,,0,100.33,3.5,0,0,0,0,100,11,2203657,,,,,,
,09:37:09.689,,,0,,,,0,100.33,2.9,0,0,0,0,100,11,2203657,,,,,,
,09:37:09.905,,,0,,,,0,100.33,0.9,0,0,0,0,100,11,2203657,,,,,,
,09:37:10.112,,,0,,,,0,100.33,2.3,0,0,0,0,100,11,2203657,,,,,,
,09:37:10.306,,,0,,,,0,100.33,1.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:10.509,,,0,,,,0,100.33,2.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:10.708,,,0,,,,0,100.33,2.3,0,0,0,0,100,11,2203657,,,,,,
,09:37:10.928,,,0,,,,0,100.33,3.6,0,0,0,0,100,11,2203657,,,,,,
,09:37:11.124,,,0,,,,0,100.33,3.3,0,0,0,0,100,11,2203657,,,,,,
,09:37:11.325,,,0,,,,0,100.33,4.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:11.530,,,0,,,,0,100.33,4.8,0,0,0,0,100,11,2203657,,,,,,
,09:37:11.729,,,0,,,,0,100.33,3.4,0,0,0,0,100,11,2203657,,,,,,
,09:37:11.931,,,0,,,,0,100.33,3.4,0,0,0,0,100,11,2203657,,,,,,
,09:37:12.146,,,0,,,,0,100.33,3.9,0,0,0,0,100,11,2203657,,,,,,
,09:37:12.346,,,0,,,,0,100.33,3.3,0,0,0,0,100,11,2203657,,,,,,
,09:37:12.548,,,0,,,,0,100.33,2.6,0,0,0,0,100,11,2203657,,,,,,
,09:37:12.748,,,0,,,,0,100.33,2.8,0,0,0,0,100,11,2203657,,,,,,
,09:37:12.949,,,0,,,,0,100.33,2.7,0,0,0,0,100,11,2203657,,,,,,
,09:37:13.164,,,0,,,,0,100.33,2.8,0,0,0,0,100,11,2203657,,,,,,
,09:37:13.368,,,0,,,,0,100.33,2.5,0,0,0,0,100,11,2203657,,,,,,
,09:37:13.565,,,0,,,,0,100.33,0.8,0,0,0,0,100,11,2203657,,,,,,
,09:37:13.768,,,0,,,,0,100.33,0.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:13.969,,,0,,,,0,100.34,0.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:14.170,,,0,,,,0,100.34,0.6,0,0,0,0,100,11,2203657,,,,,,
,09:37:14.386,,,0,,,,0,100.34,1.4,0,0,0,0,100,11,2203657,,,,,,
,09:37:14.586,,,0,,,,0,100.33,1,0,0,0,0,100,11,2203657,,,,,,
,09:37:14.789,,,0,,,,0,100.34,0,0,0,0,0,100,11,2203657,,,,,,
,09:37:14.988,,,0,,,,0,100.34,0.7,0,0,0,0,100,11,2203657,,,,,,
,09:37:15.189,,,0,,,,0,100.34,0.4,0,0,0,0,100,11,2203657,,,,,,
,09:37:15.404,,,0,,,,0,100.34,0.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:15.605,,,0,,,,0,100.34,0,0,0,0,0,100,11,2203657,,,,,,
,09:37:15.805,,,0,,,,0,100.34,0,0,0,0,0,100,11,2203657,,,,,,
,09:37:16.009,,,0,,,,0,100.33,1,0,0,0,0,100,11,2203657,,,,,,
,09:37:16.209,,,0,,,,0,100.33,0.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:16.408,,,0,,,,0,100.34,0,0,0,0,0,100,11,2203657,,,,,,
,09:37:16.633,,,0,,,,0,100.34,0.9,0,0,0,0,100,11,2203657,,,,,,
,09:37:16.825,,,0,,,,0,100.34,2.6,0,0,0,0,100,11,2203657,,,,,,
,09:37:17.029,,,0,,,,0,100.33,1.3,0,0,0,0,100,11,2203657,,,,,,
,09:37:17.231,,,0,,,,0,100.33,3,0,0,0,0,100,11,2203657,,,,,,
,09:37:17.428,,,0,,,,0,100.33,3.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:17.645,,,0,,,,0,100.33,2.6,0,0,0,0,100,11,2203657,,,,,,
,09:37:17.846,,,0,,,,0,100.33,2,0,0,0,0,100,11,2203657,,,,,,
,09:37:18.046,,,0,,,,0,100.34,0.9,0,0,0,0,100,11,2203657,,,,,,
,09:37:18.251,,,0,,,,0,100.33,0.3,0,0,0,0,100,11,2203657,,,,,,
,09:37:18.449,,,0,,,,0,100.33,0.2,0,0,0,0,100,11,2203657,,,,,,
,09:37:18.648,,,0,,,,0,100.34,1.3,0,0,0,0,100,11,2203657,,,,,,
,09:37:18.865,,,0,,,,0,100.33,0.3,0,0,0,0,100,11,2203657,,,,,,
